openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1786118400000,64814.00000000,485.33624000,64605.565,64738.052487199704,,,51.32918222246177,112.10571052422893,,,65239.85411053242,64605.565,63971.275889467586,522.2731544999999
1786122000000,64764.33000000,603.65716000,64621.74450000001,64740.555107466396,,,49.69579509330515,100.05317774591822,76.31275577122385,23.74042197469437,65254.89801991363,64621.74450000001,63988.59098008639,539.9693709999999
1786125600000,64735.51000000,225.44204000,64640.94550000001,64740.07462104103,,,48.72689713493709,87.1710716917296,78.484418955325,8.686652736404596,65263.35186646729,64640.94550000001,64018.53913353273,540.7061394999998
1786129200000,64960.47000000,398.55222000,64672.7885,64761.06465713236,,,55.94680733804622,94.03037809723173,81.59361078370634,12.436767313525394,65292.1531710388,64672.7885,64053.423828961204,540.8639129999999
1786132800000,64972.00000000,238.49651000,64705.489,64781.15373740547,,,56.286562328443466,99.25267937679018,85.12542450232311,14.12725487446707,65315.45983057799,64705.489,64095.518169422015,538.5161229999999
1786136400000,64928.01000000,187.58406000,64730.762,64795.14004812876,,,54.557725326629544,98.70396750890359,87.84113310363921,10.86283440526438,65333.5901177782,64730.762,64127.933882221805,530.3442424999998
1786140000000,64888.00000000,304.11479000,64755.16849999999,64803.98385306887,,,52.96429958066526,93.95755259806174,89.06441700252371,4.893135595538027,65341.7397959317,64755.16849999999,64168.59720406828,526.1152579999998
1786143600000,64923.19000000,259.93041000,64786.82849999999,64815.33681944326,,,54.23045656254407,91.97528960412455,89.64659152284388,2.3286980812806775,65336.759859654085,64786.82849999999,64236.89714034589,529.1136269999998
1786147200000,64929.01000000,432.59470000,64820.5225,64826.162836639145,,,54.44885405459008,89.83835660768818,89.68494453981273,0.15341206787545048,65315.886825113346,64820.5225,64325.15817488665,539.5984874999998
1786150800000,64911.79000000,283.12303000,64849.2905,64834.31780457828,,,53.63339677218668,85.76664720469853,88.90128507278989,-3.1346378680913602,65292.993401612104,64849.2905,64405.5875983879,537.6943409999999
1786154400000,64923.97000000,317.46111000,64880.282999999996,64842.856108904154,,,54.15638290393504,82.57078773278045,87.635185604788,-5.064397872007561,65247.30255725002,64880.282999999996,64513.26344274997,530.9539779999999
1786158000000,65033.00000000,277.39242000,64915.94099999999,64860.965050913284,,,58.6523127075036,87.82348144870775,87.67284477357195,0.15063667513580015,65183.265912262206,64915.94099999999,64648.61608773778,525.7040245
1786161600000,65013.58000000,199.83614000,64936.619999999995,64875.499807969165,,,57.569334417392106,89.38882858855504,88.01604153656857,1.372787051986478,65163.98546861825,64936.619999999995,64709.25453138174,514.0346274999999
1786165200000,64995.39000000,118.91329000,64944.42349999999,64886.91792149591,,,56.516695250859364,88.14550992503064,88.04193521426097,0.10357471076966362,65168.585946567204,64944.42349999999,64720.261053432776,474.1227124999999
1786168800000,65006.61000000,298.35674000,64950.05499999999,64898.317167067726,,,57.03850542126979,87.06193536044157,87.8459352434971,-0.7839998830555288,65174.52430770151,64950.05499999999,64725.585692298475,470.90473649999996
1786172400000,64960.00000000,169.03379000,64946.556,64904.191722585085,,,54.13235654024678,81.50264548380073,86.57727729155782,-5.074631807757086,65168.09533640778,64946.556,64725.016663592214,446.72270549999996
1786176000000,64993.87000000,150.80437000,64931.633499999996,64912.73251091032,,,55.89107753392379,78.92015175726556,85.04585218469937,-6.125700427433813,65088.87893787023,64931.633499999996,64774.388062129765,383.6247439999999
1786179600000,64994.31000000,303.53576000,64930.887,64920.50179558553,64717.19440000001,,55.91472617694524,76.03255522785184,83.24319279332987,-7.210637565478024,65086.78765312243,64930.887,64774.98634687757,335.23891949999995
1786183200000,65005.87000000,144.30853000,64933.281500000005,64928.63210076786,64728.51501176471,,56.573482237976144,73.82589065092907,81.3597323648497,-7.533841713920637,65092.21470311062,64933.281500000005,64774.34829688939,293.32506049999995
1786186800000,64967.35000000,178.16146000,64936.01300000001,64932.319519742356,64737.88108973472,,53.69427961529085,68.18288118865166,78.7243621296101,-10.541480940958436,65095.316158047804,64936.01300000001,64776.70984195222,278.8317384999999
1786190400000,65008.34000000,234.45077000,64945.73000000002,64939.55956548118,64748.48732150983,,56.24611281686085,66.25456458784902,76.23040262125788,-9.975838033408863,65097.6135750172,64945.73000000002,64793.84642498283,266.287465
1786194000000,65015.27000000,187.85749000,64958.27700000002,64946.7700830544,64758.94938733297,,56.68076158308468,64.54155796799023,73.89263369060436,-9.351075722614127,65087.987762252036,64958.27700000002,64828.566237748,245.4974815
1786197600000,65129.02000000,356.35929000,64977.952500000014,64964.127218001595,64773.461960378736,,63.15138128065123,71.53801650835521,73.42171025415453,-1.8836937457993201,65083.697418530406,64977.952500000014,64872.20758146962,252.04334400000002
1786201200000,65080.82000000,186.58480000,64983.970000000016,64975.24081628716,64785.51521683447,,59.121512413395095,72.3593100484286,73.20923021300935,-0.8499201645807517,65098.39186644171,64983.970000000016,64869.548133558324,241.44497300000003
1786204800000,65086.45000000,128.83529000,64989.69250000002,64985.832167116954,64797.31658088018,,59.44703171733536,72.6272829353984,73.09284075748715,-0.46555782208875485,65112.30224429059,64989.69250000002,64867.082755709445,235.96191200000004
1786208400000,65119.75000000,187.72596000,64999.27950000002,64998.58624643915,64809.9610286888,,61.40469042085912,74.66598211538803,73.40746902906733,1.2585130863207041,65130.761634219845,64999.27950000002,64867.79736578019,235.969007
1786212000000,65044.07000000,168.52013000,65007.08300000002,65002.91803249256,64819.14177266179,,54.916297338096854,69.37520817246696,72.60101685774725,-3.225808685280299,65129.42917085959,65007.08300000002,64884.73682914045,229.189274
1786215600000,65075.41000000,205.39734000,65014.69400000002,65009.822029398034,64829.19150706721,,56.94519340955001,66.93947122946702,71.4687077320912,-4.529236502624187,65134.12173939083,65014.69400000002,64895.266260609205,226.46262050000004
1786219200000,65082.41000000,382.31735000,65022.364000000016,65016.735169455365,64839.121644044964,,57.406266383024594,64.82669190113666,70.1403045659003,-5.313612664763639,65138.45194552409,65022.364000000016,64906.276054475944,223.94875300000007
1786222800000,65012.96000000,216.53129000,65027.42250000001,65016.37562950724,64845.938834474575,,51.51217573750891,56.89244380172022,67.49073241306428,-10.59828861134406,65132.04765259249,65027.42250000001,64922.797347407526,220.6191660000001
1786226400000,64950.61000000,427.30382000,65028.75450000002,65010.11223622083,64850.04358606381,,46.86046214581172,45.05401644403901,63.003389219259226,-17.94937277522022,65128.64881284615,65028.75450000002,64928.860187153885,226.11130150000008
1786230000000,64962.60000000,204.73811000,65025.23450000002,65005.58726134266,64854.45756308091,,47.8359939189497,36.22192644649476,57.64709666470633,-21.42517021821157,65129.1623156174,65025.23450000002,64921.30668438264,222.4785860000001
1786233600000,64973.65000000,214.05253000,65023.23800000001,65002.54561740527,64859.13177629343,,48.7694216157025,29.77089381085534,52.071856093936134,-22.300962283080793,65129.492757371154,65023.23800000001,64916.98324262887,223.18940550000008
1786237200000,64861.46000000,330.74593000,65016.541500000014,64989.1088919381,64859.22307918388,,40.78894587905255,15.427766887645703,44.74303825267805,-29.315271365032345,65143.78152142016,65016.541500000014,64889.301478579866,233.78103750000005
1786240800000,64820.01000000,255.40052000,65007.21150000001,64973.00423556304,64857.68531137275,,38.29558600392479,0.7079065701764193,35.93601191617772,-35.2281053460013,65160.66190440157,65007.21150000001,64853.76109559846,231.63322650000003
1786244400000,64788.80000000,153.75776000,64998.651500000014,64955.46097503323,64854.98392661303,,36.48701828112802,-13.322501445734815,26.08430924379521,-39.406810689530026,65178.50939871731,64998.651500000014,64818.79360128272,230.86942500000004
1786248000000,64785.00000000,156.31772000,64988.208000000006,64939.22659645864,64852.23945890272,,36.26246577854223,-24.466296883321775,15.974188018371812,-40.44048490169359,65190.7849411952,64988.208000000006,64785.631058804815,231.14509250000006
1786251600000,64801.58000000,194.39306000,64978.571500000005,64926.11739679591,64850.252813455554,,38.0538127716006,-31.595751463952183,6.460200121907013,-38.0559515858592,65196.8019373157,64978.571500000005,64760.34106268431,225.6879575000001
1786255200000,64849.99000000,216.36529000,64970.777500000004,64918.867168529636,64850.242507045536,,43.08367991321474,-32.9596745517556,-1.4237748128255099,-31.535899738930087,65195.586611992825,64970.777500000004,64745.96838800718,229.29079550000006
1786258800000,64826.14000000,338.38864000,64963.71699999999,64910.036009622054,64849.29731069081,,41.30427446879945,-35.555230537334864,-8.250065957727381,-27.305164579607485,65197.21514972285,64963.71699999999,64730.21885027713,237.30215450000006
1786262400000,64824.16000000,328.93534000,64954.50799999999,64901.857342039,64848.311533800974,,41.15231844456137,-37.341546702249616,-14.06836210663183,-23.273184595617785,65194.67284343882,64954.50799999999,64714.34315656115,242.02638300000004
1786266000000,64877.85000000,149.22124000,64947.63699999999,64899.57092851148,64849.46990502447,,46.86115882906694,-34.032574504366494,-18.06120458617876,-15.971369918187733,65188.31769121555,64947.63699999999,64706.95630878443,240.0945705
1786269600000,64959.86000000,249.48898000,64939.17899999999,64905.31274484372,64853.79892835684,,54.17403549284885,-24.510131050134078,-19.350989878969823,-5.159141171164254,65165.212107920044,64939.17899999999,64713.145892079934,234.751055
1786273200000,64950.00000000,150.77221000,64932.63799999999,64909.56867390622,64857.57151940167,,53.22563492186886,-17.55676217801374,-18.99214433877861,1.435382160764867,65149.27320347348,64932.63799999999,64716.0027965265,232.9604255
1786276800000,64960.11000000,166.88575000,64926.320999999996,64914.3821335342,64861.592636287874,,54.11269311727682,-11.102393264780403,-17.414194123978966,6.311800859198563,65131.72428457938,64926.320999999996,64720.91771542061,234.86294850000004
1786280400000,65219.78000000,406.90586000,64931.322499999995,64943.46764462618,64875.6391995707,,69.90138212893173,14.795387430938717,-10.97227781299543,25.767665243934147,65158.987013341444,64931.322499999995,64703.657986658545,245.82194350000003
1786284000000,65260.01000000,280.80750000,64942.11949999999,64973.614535614164,64890.71256429342,,71.53545238461282,38.12629381726583,-1.1525634869431765,39.27885730420901,65207.50511486825,64942.11949999999,64676.73388513174,251.43631200000004
1786287600000,65228.68000000,364.18640000,64949.782999999996,64997.90648460329,64903.96618922309,,68.42012920013761,53.471747039402544,9.77229861832597,43.699448421076575,65237.9925074837,64949.782999999996,64661.57349251629,259.375765
1786291200000,65232.14000000,289.41282000,64957.269499999995,65020.214438450595,64916.83575043002,,68.58285219239833,65.16118478278804,20.850075851218385,44.311108931569656,65265.92406474674,64957.269499999995,64648.61493525325,254.73053849999997
1786294800000,65198.68000000,130.05099000,64966.555499999995,65037.211158598155,64927.88846609943,,65.08994536493095,70.90782478364417,30.861625637703543,40.04619914594063,65292.0677742678,64966.555499999995,64641.04322573219,250.40652349999996
1786298400000,65199.68000000,83.21999000,64979.008999999984,65052.684381588806,64938.546957624945,,65.14707604898196,74.68188376114267,39.62567726239137,35.0562064987513,65319.82630700771,64979.008999999984,64638.19169299226,233.20233199999993
1786302000000,65180.66000000,257.63120000,64989.911999999975,65064.8725357232,64948.041586737694,,63.03412319060876,75.27042701974278,46.75462721386165,28.51579980588113,65341.70698180614,64989.911999999975,64638.11701819381,235.8469864999999
1786305600000,65137.96000000,465.99754000,64998.12749999998,65071.83324660671,64955.48936764994,,58.45073245180544,71.46748596001271,51.697198963091864,19.770286996920845,65355.64740573252,64998.12749999998,64640.60759426744,248.44423699999993
1786309200000,65192.99000000,485.32235000,65014.70399999998,65083.371985025115,64964.80311793818,,62.25942567146291,72.0633869991434,55.770436570302174,16.29295042884123,65376.06260202296,65014.70399999998,64653.345397977006,256.17305799999997
1786312800000,65077.13000000,941.55321000,65027.559999999976,65082.77751026082,64969.20809370531,,51.54604240302974,62.46663269077544,57.10967579439683,5.3569568963786125,65378.44058179384,65027.559999999976,64676.67941820611,290.4806924999999
1786316400000,64901.59000000,421.42323000,65033.19949999997,65065.52155690265,64966.55640375608,,40.246174003911655,40.23274674900313,53.734289985318085,-13.501543236314959,65371.96547748148,65033.19949999997,64694.43352251847,303.86396599999995
1786320000000,64968.01000000,556.44925000,65042.34999999998,65056.23474195954,64966.613407530356,,45.14613634505811,27.653004239080474,48.51803283607056,-20.865028596990086,65363.21881543707,65042.34999999998,64721.48118456289,323.87054249999994
1786323600000,65189.99000000,410.26148000,65061.77049999997,65068.97333796339,64975.373273901714,,57.6463520146262,35.189752936552395,45.85237685616693,-10.662623919614532,65368.71291932157,65061.77049999997,64754.828080678366,334.6639634999999
1786327200000,65099.99000000,432.71320000,65074.27049999997,65071.9273057764,64980.26020433694,,52.429600206948756,33.51410302219301,43.38472208937215,-9.870619067179135,65365.66473257673,65074.27049999997,64782.876267423206,345.48135899999994
1786330800000,64982.01000000,335.63049000,65082.06399999998,65063.36375284532,64980.32882377471,,46.49022745107322,22.407834821235156,39.189344635744746,-16.78150981450959,65354.19686309446,65082.06399999998,64809.93113690549,345.3434514999999
1786334400000,65006.73000000,333.49313000,65091.19249999998,65057.970062098146,64981.36416401884,,47.82393352539207,15.422948511972209,34.43606541099024,-19.01311689901803,65339.29555277242,65091.19249999998,64843.08944722755,345.5713409999999
1786338000000,65134.00000000,299.63603000,65103.99999999998,65065.21100856499,64987.34988307693,,54.15889993300562,19.92729173393309,31.53431067557881,-11.60701894164572,65332.39108677878,65103.99999999998,64875.60891322118,353.0920804999999
1786341600000,65299.40000000,433.93661000,65120.97699999997,65087.51472203499,64999.58714256411,,60.817189909290335,36.42354591940966,32.51215772434498,3.9113881950646814,65354.40917105615,65120.97699999997,64887.54482894379,362.3144619999999
1786345200000,65202.73000000,554.01187000,65133.61349999996,65098.487605650706,65007.55352913022,,55.72291477813652,41.22131149584311,34.25398847864461,6.9673230171985026,65355.743951876786,65133.61349999996,64911.48304812314,382.4764449999999
1786348800000,65245.58000000,316.81156000,65147.886999999966,65112.49640511254,65016.88790053688,,57.42527585483701,47.92871972244029,36.988934727403745,10.939784995036547,65360.051117993564,65147.886999999966,64935.72288200637,389.9727354999999
1786352400000,64967.24000000,389.34609000,65135.259999999966,65098.662461768494,65014.94092404524,,45.25393364455959,30.433854717950453,35.67791872551309,-5.244064007562635,65358.573222805964,65135.259999999966,64911.94677719397,389.09474699999987
1786356000000,65013.06000000,428.49610000,65122.91249999996,65090.50984636197,65014.867162317976,,47.23652372705936,20.03538379172096,32.549411738754664,-12.514027947033703,65344.57216695586,65122.91249999996,64901.25283304406,396.4791769999999
1786359600000,65125.98000000,160.33730000,65117.77749999997,65093.88795623226,65019.22452850158,,51.863089018171195,20.667973421688657,30.173124075341462,-9.505150653652805,65334.09223402195,65117.77749999997,64901.46276597799,386.28672199999994
1786363200000,64870.75000000,596.12387000,65099.70799999997,65072.63672230538,65013.401997972105,,42.74063299012484,0.5678316967751016,24.25206559962819,-23.684233902853087,65334.38820305085,65099.70799999997,64865.02779694909,401.62227449999995
1786366800000,64561.98000000,1297.24239000,65067.87299999998,65024.002748752486,64995.69917452222,,34.77218950315364,-39.81783867683407,11.438084744335734,-51.255923421169804,65394.81660040225,65067.87299999998,64740.929399597706,459.98184449999997
1786370400000,64625.77000000,650.29814000,65039.177499999976,64986.07582029987,64981.19214807037,,37.370055592928345,-65.91660790201422,-4.032853784934258,-61.88375411707996,65412.29247750021,65039.177499999976,64666.06252249974,488.33575200000007
1786374000000,64299.99000000,1096.33991000,64995.143999999986,64920.73431360464,64954.478338342116,,30.655099331849616,-111.60132330177294,-25.546547688301995,-86.05477561347094,65481.69837765576,64995.143999999986,64508.58962234421,530.2711875000001
1786377600000,63904.65000000,1498.06925000,64933.47849999998,64823.96437897563,64913.3085995836,,24.82539385918955,-177.65947555739695,-55.96913326212099,-121.69034229527595,65608.22347233472,64933.47849999998,64258.73352766525,581.8747730000001
1786381200000,63953.04000000,1290.55418000,64871.480999999985,64741.01920002557,64875.65100744307,,26.66376025137593,-223.52965780261002,-89.4812381702188,-134.04841963239122,65658.04867311909,64871.480999999985,64084.91332688088,622.1363645000001
1786384800000,63889.39000000,944.06538000,64812.09399999998,64659.91165716599,64836.9741051904,,25.771030189529736,-261.9979811251833,-123.9845867612117,-138.0133943639716,65700.36405214404,64812.09399999998,63923.823947855926,622.2619730000001
1786388400000,64045.70000000,543.26284000,64769.29949999998,64601.41530886447,64805.94374812411,,31.809101210260827,-276.68207511152286,-154.52408443127393,-122.15799068024893,65716.70028871561,64769.29949999998,63821.898711284346,628.3539535000001
1786392000000,64158.50000000,286.34235000,64728.82399999998,64559.232898496426,64780.55379721728,,35.86359304315412,-276.03534447277343,-178.82633643957382,-97.20900803319961,65707.46245384082,64728.82399999998,63750.18554615913,614.8486085000002
1786395600000,63987.00000000,239.68387000,64668.67449999998,64504.734527211054,64749.43404046366,,32.681908400014585,-286.06385642847454,-200.27384043735395,-85.79001599112058,65674.05359637059,64668.67449999998,63663.29540362936,606.3197280000002
1786399200000,64016.00000000,216.96727000,64614.47499999998,64458.18838176238,64720.67192122979,,33.75217874148595,-288.34757540883584,-217.88858743165034,-70.4589879771855,65637.71835947025,64614.47499999998,63591.23164052971,595.5324315000001
1786402800000,63970.01000000,328.33621000,64563.87499999998,64411.695202546915,64691.23419882862,,32.85994504111008,-290.5195196195564,-232.41477386923154,-58.10474575032484,65609.26304503398,64563.87499999998,63518.48695496598,595.1677175000002
1786406400000,64040.00000000,690.26826000,64515.53849999998,64376.295659447205,64665.69560279613,,35.647967981507946,-283.32717369211605,-242.59725383380845,-40.729919858307596,65563.94461820561,64515.53849999998,63467.13238179435,613.0064740000001
1786410000000,64060.80000000,355.07512000,64461.87849999998,64346.24845378556,64641.97420660804,,36.491992691527116,-272.80408587213606,-248.63862024147397,-24.165465630662084,65487.79092392855,64461.87849999998,63435.9660760714,615.7784285000001
1786413600000,64044.59000000,263.24469000,64399.13799999999,64317.51907723456,64618.547374976355,,36.09467274508306,-262.74372833941743,-251.45964186106266,-11.284086478354766,65364.17080051197,64399.13799999999,63434.10519948801,607.2438325
1786417200000,64155.01000000,524.13513000,64346.75199999999,64302.04202225984,64600.36943870277,,40.82136315327876,-243.05901826860645,-249.77951714257142,6.720498873964971,65242.89864517812,64346.75199999999,63450.60535482187,605.7499955000001
1786420800000,64023.51000000,360.17249000,64285.64849999999,64275.515162997,64577.74749993011,,37.2845531498601,-235.3566497713182,-246.89494366832076,11.538293897002575,65090.29934490789,64285.64849999999,63480.997655092084,607.9180420000001
1786424400000,64000.00000000,217.31247000,64237.28649999999,64249.275623663954,64555.09073522697,,36.67279495307515,-228.51534511081263,-243.21902395681914,14.703678846006511,64986.62825685796,64237.28649999999,63487.94474314201,599.3163610000001
1786428000000,63969.28000000,681.87714000,64185.09749999999,64222.609373791194,64532.11776521807,,35.84516778654917,-223.0017833954771,-239.17557584455074,16.17379244907363,64851.89499087334,64185.09749999999,63518.30000912664,611.9854130000001
1786431600000,64065.99000000,380.83043000,64132.09799999998,64207.69324295394,64513.83824501344,,40.40486876904159,-208.4259526111491,-233.02565119787042,24.599698586721303,64641.18389588004,64132.09799999998,63623.01210411992,623.0100695000002
1786435200000,64136.41000000,168.66039000,64095.38099999998,64200.90436267261,64499.03713736585,,43.55097069675528,-189.01336777885444,-224.22319451406722,35.20982673521277,64475.72066434752,64095.38099999998,63715.04133565244,601.6368955000002
1786438800000,64300.00000000,453.24003000,64082.281999999985,64210.34204241808,64491.23175942993,,50.1364932484281,-158.60016464496584,-211.09858854024694,52.49842389528109,64412.13467430171,64082.281999999985,63752.42932569826,559.4367775000003
1786442400000,64233.23000000,408.12036000,64062.654999999984,64212.52184790207,64481.114043373855,,47.69093020060113,-138.29112897430605,-196.53709662705876,58.24596765275271,64292.31372232509,64062.654999999984,63832.99627767488,547.3278885000002
1786446000000,64389.57000000,538.09782000,64067.133999999984,64229.3835766733,64477.52408088861,,53.42016087284862,-108.33195710727159,-178.89606872310134,70.56411161582975,64317.67738142524,64067.133999999984,63816.59061857473,519.4157840000001
1786449600000,64330.01000000,714.43565000,64088.40199999999,64238.96704556156,64471.73921497141,,51.12293167898526,-88.37634430994513,-160.79212384047008,72.41577953052496,64352.03663904426,64088.40199999999,63824.76736095572,480.2341040000001
1786453200000,64200.28000000,1390.74790000,64100.76399999999,64235.28256503189,64461.09375556077,,46.438589928908605,-82.08329902075639,-145.05035887652735,62.96705985577097,64361.01524379337,64100.76399999999,63840.512756206605,485.24379000000016
1786456800000,63770.03000000,985.02313000,64094.795999999995,64190.972796933616,64433.99321612701,,34.98821411430407,-110.53936554323445,-138.14816020986876,27.60879466663431,64378.5731026281,64094.795999999995,63811.01889737189,487.29167750000016
1786460400000,63609.87000000,1286.57237000,64073.0045,64135.62967341613,64401.67465863183,,31.84087476295036,-144.35059298342821,-139.38864676458064,-4.961946218847572,64426.81027685929,64073.0045,63719.19872314072,524.4571540000002
1786464000000,63512.59000000,740.82749000,64040.70900000001,64076.29256166221,64366.80859358745,,30.071456733257975,-176.95607780998398,-146.9021329736613,-30.05394483632267,64467.742390633575,64040.70900000001,63613.675609366444,547.1814110000001
1786467600000,63607.88000000,482.84238000,64021.753000000004,64031.6818415039,64337.046687956565,,33.94374646494708,-192.88361061927571,-156.0984285027842,-36.78518211649151,64488.45574724283,64021.753000000004,63555.05025275718,559.3393365000001
1786471200000,63373.07000000,749.01907000,63989.60650000001,63968.95690421782,64299.24368058572,,29.59481173347956,-221.89562509243115,-169.25786782071359,-52.63775727171756,64535.34377372337,63989.60650000001,63443.86922627665,585.9419265000001
1786474800000,63536.00000000,452.04779000,63967.906,63927.72291333993,64269.31255585687,,35.74643196483731,-229.09984583246114,-181.2262634230631,-47.87358240939804,64548.440660408836,63967.906,63387.37133959117,592.1275055000002
1786478400000,63740.00000000,321.55720000,63952.906,63909.84454064089,64248.555200725226,,42.51857568929077,-215.85984959364578,-188.15298065717963,-27.70686893646615,64540.672290234485,63952.906,63365.13970976552,573.6919525000001
1786482000000,63672.73000000,269.41700000,63933.5025,63887.26220343699,64225.97382030463,,40.984575878330496,-208.39295966758073,-192.20097645925983,-16.19198320832089,64531.27731030485,63933.5025,63335.72768969515,569.4090465000002
1786485600000,63668.49000000,253.27935000,63914.697499999995,63866.42675549061,64204.11170970445,,40.88445286754631,-200.50621730765124,-193.86202462893812,-6.644192678713125,64520.91400442313,63914.697499999995,63308.48099557686,568.9107795000002
1786489200000,63600.00000000,204.82882000,63886.947,63841.05277877722,64180.421054421924,,39.217809121786814,-197.5057642643078,-194.59077255601204,-2.9149917082957586,64497.4181074277,63886.947,63276.4758925723,552.9454640000001
1786492800000,63742.07000000,247.42097000,63872.875,63831.625847465104,64163.230816993615,,44.29087842068782,-181.5709846518439,-191.98681497517842,10.415830323334518,64483.08059379606,63872.875,63262.66940620394,547.307888
1786496400000,63813.80000000,499.92358000,63863.565,63829.92814770652,64149.527647699746,,46.70928398840904,-161.2952344181249,-185.8484988637677,24.55326444564281,64471.4054233843,63863.565,63255.72457661571,561.4384435000001
1786500000000,63749.76000000,612.29132000,63852.589,63822.29308602019,64133.85048504485,,44.83781580642071,-148.68015677725634,-178.41483044646543,29.734673669209087,64460.3251873017,63852.589,63244.8528126983,557.9591525000001
1786503600000,63835.59000000,538.85374000,63841.069,63823.55945878017,64122.15399543525,,47.85344102251104,-130.25535057113302,-168.78293447139896,38.52758390026594,64440.87082360177,63841.069,63241.267176398236,565.8603180000001
1786507200000,63769.58000000,568.35931000,63822.727500000015,63818.41855794396,64108.32756424171,,45.780569402412716,-119.60132461965986,-158.94661250105113,39.34528788139127,64407.52956845994,63822.727500000015,63237.92543154009,585.8452640000002
1786510800000,63849.94000000,540.46560000,63800.22450000001,63821.420600044534,64098.19471858517,,48.69423864052473,-103.48069090132776,-147.85342818110647,44.372737279778704,64342.956676509755,63800.22450000001,63257.49232349027,590.2065425000001
1786514400000,63711.97000000,563.28705000,63774.16150000001,63810.99673337363,64083.048651189674,,44.293231416516335,-100.67745148210815,-138.4182328413068,37.74078135919865,64280.02720776344,63774.16150000001,63268.295792236575,597.9648770000001
1786518000000,63837.99000000,458.43036000,63746.582500000004,63813.56752067138,64073.43850800576,,48.84136242575333,-87.28098240456893,-128.19078275395924,40.90980034939031,64168.39644054133,63746.582500000004,63324.76855945868,593.9815040000001
1786521600000,63794.94000000,303.11959000,63719.829000000005,63811.79347108363,64062.51699788789,,47.41713713804083,-79.22470626229187,-118.39756745562576,39.17286119333389,64047.63101554597,63719.829000000005,63392.02698445404,573.4157010000001
